2014-04-10T19:18:50.000Z,affil,afid,5205,nonav,23,14,8,21332,200
2014-04-10T19:18:50.000Z,affil,afid,69272,nonav,16,8,1,1903,200
2014-04-10T19:18:50.000Z,affil,afid,81957,nonav,11,6,1,1957,200
2014-04-10T19:18:50.000Z,affil,afid,88172,nonav,13,7,1,1810,200
2014-04-10T19:18:50.000Z,affil,afid,66540,nonav,17,10,1,2181,200
2014-04-10T19:18:50.000Z,affil,afid,41605,nonav,75,48,160,240971,200
2014-04-10T19:18:50.000Z,affil,afid,50121,nonav,16,7,1,1862,200
2014-04-10T19:18:50.000Z,affil,afid,62434,nonav,15,7,1,2335,200
2014-04-10T19:18:50.000Z,affil,afid,16500,nonav,29,18,11,27099,200
2014-04-10T19:18:50.000Z,affil,afid,41112,nonav,42,30,1,2187,200
2014-04-10T19:18:50.000Z,affil,afid,71800,nonav,96,14,2,3512,200
2014-04-10T19:18:50.000Z,affil,afid,65178,nonav,64,16,2,3694,200
2014-04-10T19:18:50.000Z,affil,afid,80859,nonav,14,8,2,3306,200
2014-04-10T19:18:50.000Z,affil,afid,14975,nonav,16,6,2,3222,200
2014-04-10T19:18:50.000Z,affil,afid,12868,nonav,18,10,7,11314,200
2014-04-10T19:18:50.000Z,affil,afid,63685,nonav,11,6,1,1878,200
2014-04-10T19:18:51.000Z,affil,afid,55865,nonav,13,4,1,2292,200
2014-04-10T19:18:51.000Z,affil,afid,37093,nonav,21,12,2,3090,200
2014-04-10T19:18:51.000Z,affil,afid,32681,nonav,33,18,31,52328,200
2014-04-10T19:18:51.000Z,affil,afid,5091,nonav,88,8,2,3211,200
2014-04-10T19:18:51.000Z,affil,afid,81445,nonav,13,5,1,2105,200
2014-04-10T19:18:51.000Z,affil,afid,25988,nonav,11,5,1,2075,200
2014-04-10T19:18:51.000Z,affil,afid,38450,nonav,13,5,1,1944,200
2014-04-10T19:18:51.000Z,affil,afid,52363,nonav,34,23,37,61901,200
2014-04-10T19:18:51.000Z,affil,afid,21342,nonav,15,8,1,1919,200
2014-04-10T19:18:51.000Z,affil,afid,14440,nonav,15,8,4,6740,200
2014-04-10T19:18:51.000Z,affil,afid,12520,nonav,70,42,11,31031,200
2014-04-10T19:18:51.000Z,affil,afid,26239,nonav,72,61,16,24604,200
2014-04-10T19:18:51.000Z,affil,afid,37668,nonav,17,10,2,3870,200
2014-04-10T19:18:51.000Z,affil,afid,72366,nonav,24,11,11,18180,200
2014-04-10T19:18:51.000Z,affil,afid,69284,nonav,24,15,1,2269,200
2014-04-10T19:18:51.000Z,affil,afid,2875,nonav,29,10,1,2580,200
2014-04-10T19:18:51.000Z,affil,afid,71019,nonav,24,8,1,2206,200
2014-04-10T19:18:51.000Z,affil,afid,77199,nonav,31,19,4,6406,200
2014-04-10T19:18:51.000Z,affil,afid,84164,nonav,20,11,1,1920,200
2014-04-10T19:18:51.000Z,affil,afid,86947,nonav,23,8,11,19839,200
2014-04-10T19:18:51.000Z,affil,afid,84303,nonav,18,11,11,17651,200
2014-04-10T19:20:32.000Z,affil,afid,40774,nonav,15,8,2,3505,200
2014-04-10T19:20:32.000Z,affil,afid,62559,nonav,23,12,4,6179,200
2014-04-10T19:20:32.000Z,affil,afid,67720,nonav,23,14,11,18967,200
2014-04-10T19:20:32.000Z,affil,afid,46601,nonav,26,11,5,8961,200
2014-04-10T19:20:32.000Z,affil,afid,88221,nonav,17,9,3,6081,200
2014-04-10T19:20:32.000Z,affil,afid,29149,nonav,21,12,9,14059,200
2014-04-10T19:20:32.000Z,affil,afid,60447,nonav,25,14,7,10927,200
2014-04-10T19:20:32.000Z,affil,afid,9387,nonav,17,7,1,2028,200
2014-04-10T19:20:32.000Z,affil,afid,83565,nonav,17,10,11,16183,200
2014-04-10T19:20:32.000Z,affil,afid,84507,nonav,11,5,1,1871,200
2014-04-10T19:20:32.000Z,affil,user,930,nav,57,49,1,2371,200
2014-04-10T19:20:32.000Z,affil,afid,5335,nonav,27,13,14,23789,200
2014-04-10T19:20:32.000Z,affil,afid,49704,nonav,14,8,2,3334,200
2014-04-10T19:20:32.000Z,affil,afid,75364,nonav,16,7,3,5257,200
2014-04-10T19:20:32.000Z,affil,afid,70998,nonav,38,25,35,62721,200
2014-04-10T19:20:32.000Z,affil,afid,77310,nonav,21,13,11,27800,200
2014-04-10T19:20:32.000Z,affil,afid,24471,nonav,18,10,5,8836,200
2014-04-10T19:20:32.000Z,affil,afid,88215,nonav,14,7,2,3869,200
2014-04-10T19:20:32.000Z,affil,afid,56536,nonav,13,4,1,1915,200
2014-04-10T19:20:32.000Z,affil,afid,67532,nonav,12,5,1,2427,200
2014-04-10T19:20:33.000Z,affil,user,732,nav,307,300,2,3776,200
2014-04-10T19:20:33.000Z,affil,afid,69366,nonav,21,9,1,1922,200
2014-04-10T19:20:33.000Z,affil,afid,45494,nonav,29,17,4,9132,200
2014-04-10T19:20:33.000Z,affil,afid,81517,nonav,28,11,1,2304,200
2014-04-10T19:20:33.000Z,affil,afid,67770,nonav,35,16,1,2197,200
2014-04-10T19:20:33.000Z,affil,afid,35414,nonav,31,19,15,27678,200
2014-04-10T19:20:33.000Z,affil,afid,44305,nonav,17,8,1,1920,200
2014-04-10T19:20:33.000Z,affil,user,906,nav,128,118,2,3829,200
2014-04-10T19:20:33.000Z,affil,afid,43568,nonav,40,19,7,10895,200
2014-04-10T19:20:33.000Z,affil,afid,27134,nonav,30,13,1,3290,200
2014-04-10T19:20:33.000Z,affil,afid,85160,nonav,31,16,1,2202,200
2014-04-10T19:20:33.000Z,affil,afid,444,nonav,28,14,1,2054,200
2014-04-10T19:20:33.000Z,affil,afid,68093,nonav,23,8,1,2474,200
2014-04-10T19:20:33.000Z,affil,afid,51155,nonav,68,54,2,3914,200
2014-04-10T19:20:33.000Z,affil,afid,34563,nonav,15,6,1,1940,200
2014-04-10T19:20:34.000Z,affil,afid,46779,nonav,143,91,157,243431,200
2014-04-10T19:20:34.000Z,affil,afid,62702,nonav,14,7,1,2181,200
2014-04-10T19:20:34.000Z,affil,afid,81280,nonav,16,10,1,4013,200
2014-04-10T19:20:34.000Z,affil,afid,53106,nonav,32,12,2,3652,200
2014-04-10T19:20:34.000Z,affil,afid,44272,nonav,50,12,2,3550,200
2014-04-10T19:20:34.000Z,affil,afid,34946,nonav,15,8,3,5532,200
2014-04-10T19:20:34.000Z,affil,afid,25367,nonav,25,9,1,2201,200
2014-04-10T19:20:34.000Z,affil,afid,9995,nonav,13,5,5,7715,200
2014-04-10T19:20:34.000Z,affil,afid,8964,nonav,14,7,3,6237,200
2014-04-10T19:20:34.000Z,affil,afid,46913,nonav,23,14,19,33358,200
2014-04-10T19:20:34.000Z,affil,afid,20439,nonav,102,72,145,233972,200
2014-04-10T19:20:34.000Z,affil,afid,75432,nonav,14,6,1,2030,200
2014-04-10T19:20:34.000Z,affil,afid,43791,nonav,67,46,2,4006,200
2014-04-10T19:20:35.000Z,affil,user,705,nav,823,779,1,2209,200
2014-04-10T19:20:35.000Z,affil,afid,80743,nonav,43,22,2,3506,200
2014-04-10T19:20:35.000Z,affil,afid,43658,nonav,291,265,29,45451,200
2014-04-10T19:20:36.000Z,affil,afid,23646,nonav,126,69,2,3520,200
2014-04-10T19:20:36.000Z,affil,afid,32613,nonav,98,50,1,2327,200
2014-04-10T19:20:36.000Z,affil,afid,51507,nonav,96,9,8,13786,200
2014-04-10T19:20:36.000Z,affil,afid,71711,nonav,124,96,11,16867,200
2014-04-10T19:20:36.000Z,affil,afid,75755,nonav,208,80,2,3357,200
2014-04-10T19:20:36.000Z,affil,afid,66542,nonav,55,27,3,4530,200
2014-04-10T19:20:36.000Z,affil,afid,48557,nonav,33,19,1,1891,200
2014-04-10T19:20:36.000Z,affil,afid,31679,nonav,31,15,1,2229,200
2014-04-10T19:20:36.000Z,affil,afid,86255,nonav,60,24,2,3476,200
2014-04-10T19:20:36.000Z,affil,afid,51530,nonav,35,22,1,2058,200
2014-04-10T19:20:36.000Z,affil,afid,3293,nonav,46,23,11,18317,200
2014-04-10T19:20:37.000Z,affil,afid,7879,nonav,43,23,1,2128,200
2014-04-10T19:20:37.000Z,affil,afid,75031,nonav,58,39,1,2037,200
2014-04-10T19:20:37.000Z,affil,afid,28249,nonav,52,28,11,19125,200
2014-04-10T19:20:37.000Z,affil,afid,68074,nonav,32,18,2,3990,200
2014-04-10T19:20:37.000Z,affil,afid,11928,nonav,28,18,1,1948,200
2014-04-10T19:20:37.000Z,affil,afid,26643,nonav,55,37,11,19255,200
2014-04-10T19:20:37.000Z,affil,afid,86397,nonav,54,46,1,2005,200
2014-04-10T19:20:37.000Z,affil,afid,49088,nonav,213,140,118,199284,200
2014-04-10T19:20:37.000Z,affil,afid,38140,nonav,32,17,1,1784,200
2014-04-10T19:20:37.000Z,affil,afid,37986,nonav,40,17,1,1892,200
2014-04-10T19:20:37.000Z,affil,afid,33880,nonav,25,13,2,3580,200
2014-04-10T19:20:37.000Z,affil,afid,33883,nonav,41,17,7,11350,200
2014-04-10T19:20:37.000Z,affil,afid,9616,nonav,23,7,1,2585,200
2014-04-10T19:20:37.000Z,affil,afid,64750,nonav,26,13,3,5571,200
2014-04-10T19:20:38.000Z,affil,afid,12240,nonav,40,13,1,2321,200
2014-04-10T19:20:38.000Z,affil,afid,42671,nonav,25,11,1,2325,200
2014-04-10T19:20:38.000Z,affil,afid,54960,nonav,41,13,1,2407,200
2014-04-10T19:20:38.000Z,affil,user,117,nav,546,527,1,2227,200
2014-04-10T19:20:38.000Z,affil,afid,45786,nonav,18,9,1,2332,200
2014-04-10T19:20:38.000Z,affil,afid,53394,nonav,47,29,11,19697,200
2014-04-10T19:20:38.000Z,affil,afid,42145,nonav,82,40,4,7531,200
2014-04-10T19:20:38.000Z,affil,afid,61447,nonav,22,11,1,2592,200
2014-04-10T19:20:38.000Z,affil,afid,57161,nonav,27,9,1,2775,200
2014-04-10T19:20:39.000Z,affil,afid,1002,nonav,29,13,1,2237,200
2014-04-10T19:20:39.000Z,affil,afid,14317,nonav,21,11,1,1902,200
2014-04-10T19:20:39.000Z,affil,afid,34590,nonav,28,16,2,3246,200
2014-04-10T19:20:39.000Z,affil,afid,84298,nonav,82,44,1,1927,200
2014-04-10T19:20:39.000Z,affil,afid,13298,nonav,59,11,1,2623,200
2014-04-10T19:20:39.000Z,affil,afid,19246,nonav,36,11,1,2064,200
2014-04-10T19:20:39.000Z,affil,afid,47953,nonav,27,10,1,2376,200
2014-04-10T19:20:39.000Z,affil,afid,27213,nonav,35,15,2,3323,200
2014-04-10T19:20:39.000Z,affil,afid,31057,nonav,33,9,1,2346,200
2014-04-10T19:20:39.000Z,affil,afid,60459,nonav,32,17,1,2775,200
2014-04-10T19:20:39.000Z,affil,afid,65132,nonav,50,16,2,3167,200
2014-04-10T19:20:39.000Z,affil,afid,67578,nonav,24,7,1,1892,200
2014-04-10T19:20:39.000Z,affil,afid,31845,nonav,165,137,133,217466,200
2014-04-10T19:20:39.000Z,affil,afid,28646,nonav,20,7,1,1945,200
2014-04-10T19:20:39.000Z,affil,afid,26908,nonav,52,22,2,3221,200
2014-04-10T19:20:39.000Z,affil,afid,42939,nonav,28,12,3,5542,200
2014-04-10T19:20:40.000Z,affil,afid,65474,nonav,26,15,10,14896,200
2014-04-10T19:20:40.000Z,affil,afid,83381,nonav,12,5,1,2036,200
2014-04-10T19:20:40.000Z,affil,afid,11555,nonav,14,6,6,9913,200
2014-04-10T19:20:40.000Z,affil,afid,38222,nonav,14,6,2,3953,200
2014-04-10T19:20:40.000Z,affil,user,891,nav,67,54,1,2512,200
2014-04-10T19:20:40.000Z,affil,user,55,nav,87,77,0,662,200
2014-04-10T19:20:40.000Z,affil,afid,19896,nonav,21,10,4,6565,200
2014-04-10T19:20:40.000Z,affil,afid,23910,nonav,17,12,1,1857,200
2014-04-10T19:20:40.000Z,affil,afid,61476,nonav,25,14,1,2450,200
2014-04-10T19:20:40.000Z,affil,afid,88982,nonav,59,30,11,17350,200
2014-04-10T19:20:40.000Z,affil,afid,50931,nonav,25,9,1,2224,200
2014-04-10T19:20:40.000Z,affil,afid,87720,nonav,26,15,11,16403,200
2014-04-10T19:20:40.000Z,affil,afid,25925,nonav,21,9,1,2022,200
2014-04-10T19:20:40.000Z,affil,afid,39504,nonav,24,6,1,2326,200
2014-04-10T19:20:40.000Z,affil,afid,51860,nonav,16,7,1,2327,200
2014-04-10T19:20:40.000Z,affil,afid,65296,nonav,30,14,2,3373,200
2014-04-10T19:20:40.000Z,affil,afid,58597,nonav,47,31,11,16336,200
2014-04-10T19:20:40.000Z,affil,afid,48018,nonav,56,30,21,36074,200
2014-04-10T19:20:40.000Z,affil,afid,29668,nonav,21,10,11,18326,200
2014-04-10T19:20:40.000Z,affil,afid,8983,nonav,22,12,1,2381,200
2014-04-10T19:20:41.000Z,affil,afid,68729,nonav,23,11,1,1660,200
2014-04-10T19:20:41.000Z,affil,afid,31337,nonav,25,14,1,1945,200
2014-04-10T19:20:41.000Z,affil,afid,18047,nonav,58,35,11,18035,200
2014-04-10T19:20:41.000Z,affil,afid,74846,nonav,19,12,2,3526,200
2014-04-10T19:20:41.000Z,affil,afid,45169,nonav,13,6,2,3303,200
2014-04-10T19:20:41.000Z,affil,afid,34777,nonav,34,9,2,3811,200
2014-04-10T19:20:41.000Z,affil,afid,83858,nonav,40,15,2,3910,200
2014-04-10T19:20:41.000Z,affil,afid,18259,nonav,48,29,11,21888,200
2014-04-10T19:20:41.000Z,affil,afid,11487,nonav,100,47,6,11156,200
2014-04-10T19:20:41.000Z,affil,afid,21736,nonav,34,16,1,2281,200
2014-04-10T19:20:41.000Z,affil,afid,69385,nonav,168,123,1,1973,200
2014-04-10T19:20:42.000Z,affil,afid,24919,nonav,1125,392,1,1960,200
2014-04-10T19:20:43.000Z,affil,afid,89547,nonav,199,57,3,8964,200
2014-04-10T19:20:43.000Z,affil,afid,409,nonav,381,339,1,2104,200
2014-04-10T19:20:43.000Z,affil,afid,41816,nonav,93,19,5,9036,200
2014-04-10T19:20:43.000Z,affil,afid,41191,nonav,46,28,1,2035,200
2014-04-10T19:20:43.000Z,affil,afid,36598,nonav,138,117,41,68639,200
2014-04-10T19:20:43.000Z,affil,afid,85778,nonav,39,17,5,7983,200
2014-04-10T19:20:44.000Z,affil,afid,12628,nonav,109,74,1,1923,200
2014-04-10T19:20:44.000Z,affil,afid,21641,nonav,43,10,1,1909,200
2014-04-10T19:20:44.000Z,affil,afid,57944,nonav,137,118,2,3531,200
2014-04-10T19:20:44.000Z,affil,afid,30695,nonav,31,9,2,3738,200
2014-04-10T19:20:44.000Z,affil,afid,41165,nonav,44,22,2,3355,200
2014-04-10T19:20:44.000Z,affil,afid,56973,nonav,21,7,1,2322,200
2014-04-10T19:20:44.000Z,affil,afid,36950,nonav,150,133,2,3066,200
2014-04-10T19:20:44.000Z,affil,afid,47207,nonav,27,13,2,3806,200
2014-04-10T19:20:44.000Z,affil,afid,65388,nonav,20,7,2,3570,200
2014-04-10T19:20:44.000Z,affil,afid,14645,nonav,134,125,1,1975,200
2014-04-10T19:20:44.000Z,affil,afid,46848,nonav,77,48,66,114605,200
2014-04-10T19:20:44.000Z,affil,afid,88403,nonav,17,8,2,3429,200
2014-04-10T19:20:44.000Z,affil,afid,11790,nonav,14,8,2,3776,200
2014-04-10T19:20:45.000Z,affil,afid,84778,nonav,29,16,3,5659,200
2014-04-10T19:20:45.000Z,affil,afid,35862,nonav,68,18,1,2053,200
2014-04-10T19:20:45.000Z,affil,afid,20210,nonav,26,13,5,7841,200
2014-04-10T19:20:45.000Z,affil,afid,76936,nonav,35,17,8,14932,200
2014-04-10T19:20:45.000Z,affil,afid,50683,nonav,21,7,1,1985,200
2014-04-10T19:20:45.000Z,affil,afid,73627,nonav,63,27,3,10339,200
2014-04-10T19:20:45.000Z,affil,afid,31588,nonav,56,11,1,1934,200
2014-04-10T19:20:45.000Z,affil,afid,81183,nonav,47,24,1,2191,200
2014-04-10T19:20:45.000Z,affil,afid,74236,nonav,25,11,2,4255,200
2014-04-10T19:20:45.000Z,affil,afid,70507,nonav,37,26,11,20553,200
2014-04-10T19:20:45.000Z,affil,afid,54099,nonav,64,45,1,1972,200
2014-04-10T19:20:45.000Z,affil,afid,19599,nonav,36,21,11,21712,200
2014-04-10T19:20:45.000Z,affil,afid,88395,nonav,22,9,1,4255,200
2014-04-10T19:20:45.000Z,affil,afid,80085,nonav,47,26,3,4869,200
2014-04-10T19:20:45.000Z,affil,afid,81944,nonav,42,15,1,2106,200
2014-04-10T19:20:45.000Z,affil,afid,84520,nonav,21,10,4,6844,200
2014-04-10T19:20:45.000Z,affil,afid,82460,nonav,40,29,1,2295,200
2014-04-10T19:20:46.000Z,affil,afid,41295,nonav,74,59,5,8178,200
2014-04-10T19:20:46.000Z,affil,afid,79510,nonav,33,19,11,18422,200
2014-04-10T19:20:46.000Z,affil,afid,67258,nonav,28,16,1,2199,200
2014-04-10T19:20:46.000Z,affil,afid,87540,nonav,83,33,1,2203,200
2014-04-10T19:20:46.000Z,affil,afid,15459,nonav,79,60,11,17094,200
2014-04-10T19:20:46.000Z,affil,afid,49185,nonav,185,151,99,166333,200
2014-04-10T19:20:46.000Z,affil,afid,75631,nonav,28,12,1,2003,200
2014-04-10T19:20:46.000Z,affil,afid,71137,nonav,52,29,1,1934,200
2014-04-10T19:20:46.000Z,affil,afid,86167,nonav,46,31,11,20459,200
2014-04-10T19:20:46.000Z,affil,afid,29890,nonav,16,8,1,2278,200
2014-04-10T19:20:46.000Z,affil,afid,77616,nonav,34,10,1,1706,200
2014-04-10T19:20:46.000Z,affil,afid,34401,nonav,34,10,1,2321,200
2014-04-10T19:20:46.000Z,affil,afid,70535,nonav,103,83,21,37968,200
2014-04-10T19:20:47.000Z,affil,afid,4212,nonav,27,17,11,16255,200
2014-04-10T19:20:47.000Z,affil,afid,81608,nonav,17,9,4,7212,200
2014-04-10T19:20:47.000Z,affil,afid,66101,nonav,29,7,1,2304,200
2014-04-10T19:20:47.000Z,affil,afid,29145,nonav,39,22,11,17380,200
2014-04-10T19:20:47.000Z,affil,afid,49860,nonav,36,22,11,17761,200
2014-04-10T19:20:47.000Z,affil,afid,356,nonav,16,10,1,2335,200
2014-04-10T19:20:47.000Z,affil,afid,5479,nonav,43,30,48,74317,200
2014-04-10T19:20:47.000Z,affil,afid,51774,nonav,13,7,4,6181,200
2014-04-10T19:20:47.000Z,affil,afid,39475,nonav,36,19,6,9284,200
2014-04-10T19:20:47.000Z,affil,afid,31900,nonav,307,238,164,272021,200
2014-04-10T19:20:47.000Z,affil,afid,61430,nonav,21,10,6,13119,200
2014-04-10T19:20:47.000Z,affil,afid,85080,nonav,29,19,2,3513,200
2014-04-10T19:20:47.000Z,affil,afid,85356,nonav,26,12,4,6196,200
2014-04-10T19:20:47.000Z,affil,afid,1249,nonav,37,28,11,18727,200
2014-04-10T19:20:47.000Z,affil,afid,23923,nonav,17,7,1,2032,200
2014-04-10T19:20:47.000Z,affil,afid,31047,nonav,29,17,2,4500,200
2014-04-10T19:20:48.000Z,affil,afid,25833,nonav,13,5,1,1916,200
2014-04-10T19:20:48.000Z,affil,afid,30773,nonav,18,12,1,2112,200
2014-04-10T19:13:24.000Z,affil,afid,4489,nonav,13,7,1,1852,200
2014-04-10T19:13:24.000Z,affil,afid,70332,nonav,13,6,1,2112,200
2014-04-10T19:13:24.000Z,affil,afid,64960,nonav,16,9,1,1914,200
2014-04-10T19:13:24.000Z,affil,afid,15313,nonav,23,14,5,7958,200
2014-04-10T19:13:24.000Z,affil,afid,2795,nonav,13,6,1,2370,200
2014-04-10T19:13:24.000Z,affil,afid,15566,nonav,21,12,15,23039,200
2014-04-10T19:13:24.000Z,affil,afid,69827,nonav,23,15,10,16983,200
2014-04-10T19:13:24.000Z,affil,afid,22116,nonav,16,10,2,3050,200
2014-04-10T19:13:24.000Z,affil,afid,86474,nonav,15,9,3,4926,200
2014-04-10T19:13:24.000Z,affil,afid,37570,nonav,12,6,2,3742,200
2014-04-10T19:13:24.000Z,affil,afid,17891,nonav,15,7,3,5370,200
2014-04-10T19:13:24.000Z,affil,afid,80860,nonav,20,11,1,2335,200
2014-04-10T19:13:24.000Z,affil,afid,34095,nonav,16,7,2,4187,200
2014-04-10T19:13:24.000Z,affil,afid,44326,nonav,19,9,2,3613,200
2014-04-10T19:13:24.000Z,affil,afid,70559,nonav,24,9,1,2066,200
2014-04-10T19:13:24.000Z,affil,afid,58675,nonav,15,6,1,1974,200
2014-04-10T19:13:24.000Z,affil,afid,63454,nonav,27,17,26,48484,200
2014-04-10T19:13:24.000Z,affil,afid,78407,nonav,11,6,1,2277,200
2014-04-10T19:13:24.000Z,affil,afid,45761,nonav,22,14,9,24297,200
2014-04-10T19:13:24.000Z,affil,afid,74845,nonav,11,5,1,2184,200
2014-04-10T19:13:24.000Z,affil,afid,27977,nonav,11,6,1,1847,200
2014-04-10T19:13:24.000Z,affil,afid,6995,nonav,16,7,1,2364,200
2014-04-10T19:13:24.000Z,affil,afid,24142,nonav,57,37,9,15456,200
2014-04-10T19:13:24.000Z,affil,afid,17943,nonav,21,6,1,2300,200
2014-04-10T19:13:25.000Z,affil,afid,77683,nonav,16,8,2,3186,200
2014-04-10T19:13:25.000Z,affil,afid,41521,nonav,19,7,3,5585,200
2014-04-10T19:13:25.000Z,affil,afid,6587,nonav,16,6,1,2002,200
2014-04-10T19:13:25.000Z,affil,afid,39933,nonav,12,5,1,1878,200
2014-04-10T19:13:25.000Z,affil,afid,82097,nonav,21,10,1,2313,200
2014-04-10T19:13:25.000Z,affil,afid,10752,nonav,27,9,1,1941,200
2014-04-10T19:13:25.000Z,affil,afid,65874,nonav,12,5,1,1861,200
2014-04-10T19:13:25.000Z,affil,afid,51644,nonav,25,15,17,29278,200
2014-04-10T19:13:25.000Z,affil,afid,43148,nonav,15,7,1,1993,200
2014-04-10T19:13:25.000Z,affil,afid,18209,nonav,16,7,3,5295,200
2014-04-10T19:13:25.000Z,affil,afid,44402,nonav,13,5,2,3282,200
2014-04-10T19:13:25.000Z,affil,afid,23878,nonav,14,6,1,2087,200
2014-04-10T19:13:25.000Z,affil,afid,38399,nonav,14,6,1,1830,200
2014-04-10T19:13:25.000Z,affil,afid,55669,nonav,28,13,1,1904,200
2014-04-10T19:13:25.000Z,affil,afid,8889,nonav,56,43,11,24201,200
2014-04-10T19:13:25.000Z,affil,afid,63287,nonav,18,6,1,2072,200
2014-04-10T19:13:25.000Z,affil,afid,90291,nonav,26,12,2,3483,200
2014-04-10T19:13:25.000Z,affil,afid,55232,nonav,14,6,1,2401,200
2014-04-10T19:13:25.000Z,affil,afid,77461,nonav,20,12,4,6842,200
2014-04-10T19:13:25.000Z,affil,afid,57461,nonav,17,7,1,2452,200
2014-04-10T19:13:25.000Z,affil,afid,74999,nonav,15,8,11,18380,200
2014-04-10T19:13:25.000Z,affil,afid,62731,nonav,21,12,1,3248,200
2014-04-10T19:13:25.000Z,affil,afid,4459,nonav,24,15,11,18834,200
2014-04-10T19:13:25.000Z,affil,afid,74008,nonav,24,11,2,3432,200
2014-04-10T19:13:25.000Z,affil,afid,55368,nonav,24,14,3,4938,200
2014-04-10T19:13:25.000Z,affil,afid,29010,nonav,10,5,1,2327,200
2014-04-10T19:13:26.000Z,affil,afid,62661,nonav,15,7,2,3165,200
2014-04-10T19:13:26.000Z,affil,afid,84950,nonav,12,5,5,7329,200
2014-04-10T19:13:26.000Z,affil,afid,89934,nonav,19,11,3,5212,200
2014-04-10T19:13:26.000Z,affil,afid,22698,nonav,10,5,2,3709,200
2014-04-10T19:13:26.000Z,affil,afid,42120,nonav,13,7,1,2356,200
2014-04-10T19:13:26.000Z,affil,afid,34819,nonav,19,8,1,2294,200
2014-04-10T19:13:26.000Z,affil,afid,59023,nonav,12,6,1,2125,200
2014-04-10T19:13:26.000Z,affil,afid,11006,nonav,40,25,11,18494,200
2014-04-10T19:13:26.000Z,affil,afid,53340,nonav,28,15,11,17075,200
2014-04-10T19:13:26.000Z,affil,afid,25162,nonav,14,7,1,1645,200
2014-04-10T19:13:26.000Z,affil,afid,33418,nonav,16,6,2,4342,200
2014-04-10T19:13:26.000Z,affil,afid,40501,nonav,13,6,1,2005,200
2014-04-10T19:13:26.000Z,affil,afid,3355,nonav,18,6,1,2031,200
2014-04-10T19:13:26.000Z,affil,afid,75952,nonav,13,5,1,1838,200
2014-04-10T19:13:26.000Z,affil,afid,27597,nonav,18,8,2,3182,200
2014-04-10T19:13:26.000Z,affil,afid,24875,nonav,23,13,4,6856,200
2014-04-10T19:13:26.000Z,affil,afid,63377,nonav,14,7,1,2213,200
2014-04-10T19:13:26.000Z,affil,afid,67885,nonav,13,7,1,2019,200
2014-04-10T19:13:26.000Z,affil,afid,37638,nonav,105,61,103,163132,200
2014-04-10T19:13:26.000Z,affil,afid,32792,nonav,32,19,6,11186,200
2014-04-10T19:13:26.000Z,affil,afid,903,nonav,17,9,1,2664,200
2014-04-10T19:13:26.000Z,affil,afid,82529,nonav,34,22,11,30683,200
2014-04-10T19:13:26.000Z,affil,afid,4776,nonav,14,8,4,8623,200
2014-04-10T19:13:26.000Z,affil,afid,87274,nonav,17,8,3,5055,200
2014-04-10T19:13:26.000Z,affil,afid,13982,nonav,15,8,1,2518,200
2014-04-10T19:13:27.000Z,affil,afid,24430,nonav,25,13,11,18035,200
2014-04-10T19:13:27.000Z,affil,afid,14607,nonav,28,16,10,19554,200
2014-04-10T19:13:27.000Z,affil,afid,84295,nonav,146,107,198,290681,200
2014-04-10T19:13:27.000Z,affil,afid,24387,nonav,16,6,2,3907,200
2014-04-10T19:13:27.000Z,affil,afid,4482,nonav,17,8,2,3006,200
2014-04-10T19:13:27.000Z,affil,afid,24730,nonav,19,6,1,2270,200
2014-04-10T19:13:27.000Z,affil,afid,5220,nonav,19,11,2,3418,200
2014-04-10T19:13:27.000Z,affil,afid,49092,nonav,13,6,1,2270,200
2014-04-10T19:13:27.000Z,affil,afid,36033,nonav,13,6,1,2327,200
2014-04-10T19:13:27.000Z,affil,afid,9454,nonav,15,8,1,2115,200
2014-04-10T19:13:27.000Z,affil,user,379,nav,58,43,0,663,200
2014-04-10T19:13:27.000Z,affil,afid,77954,nonav,19,13,2,3489,200
2014-04-10T19:13:27.000Z,affil,afid,73177,nonav,25,15,24,41019,200
2014-04-10T19:13:27.000Z,affil,afid,31050,nonav,31,19,35,58857,200
2014-04-10T19:13:27.000Z,affil,afid,17028,nonav,14,8,1,1937,200
2014-04-10T19:13:27.000Z,affil,afid,80369,nonav,12,6,1,1975,200
2014-04-10T19:13:27.000Z,affil,afid,41775,nonav,26,13,1,1794,200
2014-04-10T19:13:27.000Z,affil,afid,28551,nonav,17,5,1,2276,200
2014-04-10T19:13:27.000Z,affil,afid,53904,nonav,19,8,2,4896,200
2014-04-10T19:13:27.000Z,affil,afid,73371,nonav,22,9,1,2327,200
2014-04-10T19:13:27.000Z,affil,afid,43559,nonav,22,11,1,2559,200
2014-04-10T19:13:28.000Z,affil,afid,7774,nonav,49,26,11,18500,200
2014-04-10T19:13:28.000Z,affil,afid,2885,nonav,22,11,1,1862,200
2014-04-10T19:13:28.000Z,affil,afid,83572,nonav,76,11,2,3352,200
2014-04-10T19:13:28.000Z,affil,afid,43239,nonav,19,8,2,3274,200
2014-04-10T19:13:28.000Z,affil,afid,55705,nonav,377,300,11,16990,200
2014-04-10T19:13:28.000Z,affil,afid,46647,nonav,269,175,7,12592,200
2014-04-10T19:13:29.000Z,affil,afid,12190,nonav,291,220,1,2029,200
2014-04-10T19:13:29.000Z,affil,afid,85240,nonav,108,45,1,2525,200
2014-04-10T19:13:29.000Z,affil,afid,51315,nonav,39,19,3,6961,200
