2014-04-04T13:13:03.000Z,affil,afid,76055,nonav,18,1,11,2527,200
2014-04-04T13:13:03.000Z,affil,afid,60075,nonav,17,1,2,556,200
2014-04-04T13:13:03.000Z,affil,afid,23981,nonav,18,1,11,2511,200
2014-04-04T13:13:10.000Z,affil,afid,25794,nonav,17,0,2,710,200
2014-04-04T13:13:10.000Z,affil,afid,20915,nonav,24,1,72,15472,200
2014-04-04T13:13:10.000Z,affil,afid,47874,nonav,18,0,9,2061,200
2014-04-04T13:13:10.000Z,affil,afid,5731,nonav,17,1,1,298,200
2014-04-04T13:13:10.000Z,affil,afid,21975,nonav,16,0,1,393,200
2014-04-04T13:13:10.000Z,affil,afid,18267,nonav,17,0,1,374,200
2014-04-04T13:13:11.000Z,affil,afid,62566,nonav,18,0,1,499,200
2014-04-04T13:13:11.000Z,affil,afid,38076,nonav,18,0,1,421,200
2014-04-04T13:13:11.000Z,affil,afid,80663,nonav,18,1,11,2392,200
2014-04-04T13:13:11.000Z,affil,afid,89425,nonav,18,0,11,3048,200
2014-04-04T13:13:11.000Z,affil,afid,87190,nonav,16,0,2,575,200
2014-04-04T13:13:11.000Z,affil,afid,32550,nonav,17,0,1,401,200
2014-04-04T13:13:11.000Z,affil,afid,65992,nonav,18,1,10,2269,200
2014-04-04T13:13:11.000Z,affil,afid,27054,nonav,36,2,156,35246,200
2014-04-04T13:13:11.000Z,affil,afid,37767,nonav,17,0,2,562,200
2014-04-04T13:13:11.000Z,affil,afid,6577,nonav,17,0,1,363,200
2014-04-04T13:13:11.000Z,affil,afid,39042,nonav,17,0,2,595,200
2014-04-04T13:13:11.000Z,affil,afid,84657,nonav,20,0,1,311,200
2014-04-04T13:13:11.000Z,affil,afid,44933,nonav,18,0,1,418,200
2014-04-04T13:13:11.000Z,affil,afid,79321,nonav,19,1,1,623,200
2014-04-04T13:13:11.000Z,affil,afid,24447,nonav,33,3,160,34079,200
2014-04-04T13:13:11.000Z,affil,afid,18667,nonav,16,0,1,461,200
2014-04-04T13:13:11.000Z,affil,afid,16275,nonav,17,0,1,495,200
2014-04-04T13:13:11.000Z,affil,afid,77366,nonav,19,0,1,382,200
2014-04-04T13:13:11.000Z,affil,afid,18459,nonav,17,0,2,528,200
2014-04-04T13:13:11.000Z,affil,afid,40470,nonav,17,0,6,1644,200
2014-04-04T13:13:11.000Z,affil,afid,52486,nonav,18,0,2,736,200
2014-04-04T13:13:11.000Z,affil,afid,17590,nonav,16,1,1,368,200
2014-04-04T13:13:11.000Z,affil,afid,25545,nonav,19,0,3,901,200
2014-04-04T13:13:11.000Z,affil,afid,26595,nonav,16,0,4,949,200
2014-04-04T13:13:11.000Z,affil,afid,16914,nonav,19,0,11,2436,200
2014-04-04T13:13:11.000Z,affil,afid,64204,nonav,20,0,1,388,200
2014-04-04T13:13:11.000Z,affil,afid,25924,nonav,19,2,21,4737,200
2014-04-04T13:13:12.000Z,affil,user,403,nav,30,1,7,2021,200
2014-04-04T13:13:12.000Z,affil,afid,21407,nonav,16,0,1,380,200
2014-04-04T13:13:12.000Z,affil,afid,30596,nonav,17,0,1,365,200
2014-04-04T13:13:12.000Z,affil,afid,56909,nonav,16,0,2,564,200
2014-04-04T13:13:12.000Z,affil,afid,44328,nonav,18,1,3,852,200
2014-04-04T13:13:12.000Z,affil,afid,13513,nonav,18,1,7,1228,200
2014-04-04T13:13:12.000Z,affil,afid,9177,nonav,19,0,3,682,200
2014-04-04T13:13:12.000Z,affil,afid,5066,nonav,27,2,99,17853,200
2014-04-04T13:13:12.000Z,affil,afid,30691,nonav,19,0,1,433,200
2014-04-04T13:13:12.000Z,affil,afid,42372,nonav,20,0,5,856,200
2014-04-04T13:13:12.000Z,affil,afid,67246,nonav,17,1,3,725,200
2014-04-04T13:13:12.000Z,affil,afid,73097,nonav,19,0,1,421,200
2014-04-04T13:13:12.000Z,affil,afid,7784,nonav,20,0,1,519,200
2014-04-04T13:13:12.000Z,affil,afid,82495,nonav,20,0,3,841,200
2014-04-04T13:13:12.000Z,affil,afid,61255,nonav,22,0,2,580,200
2014-04-04T13:13:12.000Z,affil,afid,60790,nonav,21,1,1,394,200
2014-04-04T13:13:12.000Z,affil,afid,73752,nonav,21,1,3,652,200
2014-04-04T13:13:12.000Z,affil,afid,7688,nonav,22,0,1,572,200
2014-04-04T13:13:12.000Z,affil,afid,7851,nonav,28,1,91,19427,200
2014-04-04T13:13:12.000Z,affil,afid,80679,nonav,19,1,10,2638,200
2014-04-04T13:13:12.000Z,affil,afid,46136,nonav,17,0,1,419,200
2014-04-04T13:13:12.000Z,affil,afid,20088,nonav,19,1,5,1376,200
2014-04-04T13:13:12.000Z,affil,afid,36241,nonav,21,2,36,6716,200
2014-04-04T13:13:12.000Z,affil,afid,29320,nonav,17,1,1,451,200
2014-04-04T13:13:12.000Z,affil,afid,70551,nonav,21,1,22,3724,200
2014-04-04T13:13:12.000Z,affil,afid,9846,nonav,20,0,3,531,200
2014-04-04T13:13:13.000Z,affil,afid,21673,nonav,21,0,1,387,200
2014-04-04T13:13:13.000Z,affil,afid,85937,nonav,19,0,1,480,200
2014-04-04T13:13:13.000Z,affil,afid,66247,nonav,19,0,2,573,200
2014-04-04T13:13:13.000Z,affil,afid,3764,nonav,19,1,3,914,200
2014-04-04T13:13:13.000Z,affil,afid,47950,nonav,20,0,1,342,200
2014-04-04T13:13:13.000Z,affil,afid,30180,nonav,65,2,154,29839,200
2014-04-04T13:13:13.000Z,affil,afid,70457,nonav,20,0,1,395,200
2014-04-04T13:13:13.000Z,affil,afid,25827,nonav,20,0,1,504,200
2014-04-04T13:13:13.000Z,affil,afid,54988,nonav,17,0,1,386,200
2014-04-04T13:13:13.000Z,affil,afid,53509,nonav,17,1,1,544,200
2014-04-04T13:13:13.000Z,affil,afid,5933,nonav,17,0,2,495,200
2014-04-04T13:13:13.000Z,affil,afid,20443,nonav,18,0,1,503,200
2014-04-04T13:13:13.000Z,affil,afid,58516,nonav,17,0,2,542,200
2014-04-04T13:13:13.000Z,affil,afid,24135,nonav,18,0,1,408,200
2014-04-04T13:13:13.000Z,affil,afid,65108,nonav,18,1,5,1133,200
2014-04-04T13:13:13.000Z,affil,afid,37496,nonav,20,0,2,581,200
2014-04-04T13:13:13.000Z,affil,afid,60776,nonav,18,0,2,647,200
2014-04-04T13:13:13.000Z,affil,afid,29356,nonav,17,0,1,394,200
2014-04-04T13:13:13.000Z,affil,afid,86824,nonav,16,0,1,479,200
2014-04-04T13:13:13.000Z,affil,afid,61878,nonav,18,0,1,413,200
2014-04-04T13:13:13.000Z,affil,afid,30652,nonav,20,2,20,4221,200
2014-04-04T13:13:13.000Z,affil,afid,28501,nonav,17,0,1,414,200
2014-04-04T13:13:13.000Z,affil,afid,41542,nonav,19,0,1,433,200
2014-04-04T13:13:13.000Z,affil,afid,79259,nonav,17,0,2,566,200
2014-04-04T13:13:13.000Z,affil,afid,11683,nonav,18,1,11,2369,200
2014-04-04T13:13:13.000Z,affil,afid,41074,nonav,18,1,1,426,200
2014-04-04T13:13:13.000Z,affil,afid,30409,nonav,19,0,2,552,200
2014-04-04T13:13:14.000Z,affil,afid,88293,nonav,18,0,11,2607,200
2014-04-04T13:13:14.000Z,affil,afid,6149,nonav,17,0,5,903,200
2014-04-04T13:13:14.000Z,affil,afid,58776,nonav,19,1,1,414,200
2014-04-04T13:13:14.000Z,affil,afid,76263,nonav,18,1,3,900,200
2014-04-04T13:13:14.000Z,affil,afid,61899,nonav,16,0,2,534,200
2014-04-04T13:13:14.000Z,affil,afid,64997,nonav,16,1,1,423,200
2014-04-04T13:13:14.000Z,affil,afid,40897,nonav,17,0,1,455,200
2014-04-04T13:13:14.000Z,affil,afid,30611,nonav,17,0,1,395,200
2014-04-04T13:13:14.000Z,affil,afid,78709,nonav,17,1,1,519,200
2014-04-04T13:13:14.000Z,affil,afid,52361,nonav,17,0,3,707,200
2014-04-04T13:13:14.000Z,affil,afid,42652,nonav,19,2,40,7997,200
2014-04-04T13:13:14.000Z,affil,afid,43862,nonav,17,0,1,455,200
2014-04-04T13:13:14.000Z,affil,afid,57047,nonav,18,0,1,373,200
2014-04-04T13:13:14.000Z,affil,afid,40553,nonav,16,0,2,524,200
2014-04-04T13:13:25.000Z,affil,afid,61679,nonav,22,0,3,814,200
2014-04-04T13:13:25.000Z,affil,afid,34537,nonav,20,0,3,758,200
2014-04-04T13:13:25.000Z,affil,afid,26018,nonav,20,0,1,472,200
2014-04-04T13:13:25.000Z,affil,afid,17842,nonav,18,0,1,419,200
2014-04-04T13:13:25.000Z,affil,afid,35284,nonav,19,0,4,888,200
2014-04-04T13:13:25.000Z,affil,afid,27114,nonav,18,0,1,539,200
2014-04-04T13:13:25.000Z,affil,afid,33530,nonav,23,2,42,8111,200
2014-04-04T13:13:25.000Z,affil,afid,50246,nonav,22,1,24,4583,200
2014-04-04T13:13:25.000Z,affil,afid,88718,nonav,20,0,1,435,200
2014-04-04T13:13:25.000Z,affil,afid,25146,nonav,21,0,3,727,200
2014-04-04T13:13:25.000Z,affil,afid,61371,nonav,19,0,2,724,200
2014-04-04T13:13:25.000Z,affil,afid,2906,nonav,19,0,1,477,200
2014-04-04T13:13:25.000Z,affil,afid,78321,nonav,19,0,1,534,200
2014-04-04T13:13:25.000Z,affil,afid,14875,nonav,22,1,11,2318,200
2014-04-04T13:13:25.000Z,affil,afid,38290,nonav,20,1,11,2790,200
2014-04-04T13:13:25.000Z,affil,afid,36682,nonav,23,2,29,5985,200
2014-04-04T13:13:25.000Z,affil,afid,24562,nonav,20,0,7,1453,200
2014-04-04T13:13:25.000Z,affil,afid,83749,nonav,24,1,57,10968,200
2014-04-04T13:13:25.000Z,affil,afid,44949,nonav,44,0,3,559,200
2014-04-04T13:13:25.000Z,affil,afid,6429,nonav,20,0,2,534,200
2014-04-04T13:13:26.000Z,affil,afid,72723,nonav,56,3,160,32427,200
2014-04-04T13:13:26.000Z,affil,afid,9334,nonav,21,0,11,2566,200
2014-04-04T13:13:26.000Z,affil,afid,47757,nonav,302,2,160,32358,200
2014-04-04T13:13:26.000Z,affil,afid,22188,nonav,22,4,1,386,200
2014-04-04T13:13:26.000Z,affil,afid,5274,nonav,16,0,3,721,200
2014-04-04T13:13:26.000Z,affil,afid,40481,nonav,16,0,1,377,200
2014-04-04T13:13:26.000Z,affil,afid,87920,nonav,18,0,1,501,200
2014-04-04T13:13:26.000Z,affil,afid,30123,nonav,16,1,1,433,200
2014-04-04T13:13:26.000Z,affil,afid,22030,nonav,18,0,2,685,200
2014-04-04T13:13:26.000Z,affil,afid,63509,nonav,17,0,1,439,200
2014-04-04T13:13:26.000Z,affil,afid,75317,nonav,16,0,1,477,200
2014-04-04T13:13:26.000Z,affil,afid,83393,nonav,17,0,2,605,200
2014-04-04T13:13:26.000Z,affil,afid,64714,nonav,19,1,3,827,200
2014-04-04T13:13:26.000Z,affil,afid,71498,nonav,17,0,1,573,200
2014-04-04T13:13:26.000Z,affil,afid,18455,nonav,17,0,4,1007,200
2014-04-04T13:13:26.000Z,affil,afid,13674,nonav,16,0,2,407,200
2014-04-04T13:13:26.000Z,affil,afid,6883,nonav,16,0,2,513,200
2014-04-04T13:13:26.000Z,affil,afid,23917,nonav,17,0,1,393,200
2014-04-04T13:13:26.000Z,affil,afid,10217,nonav,17,0,1,320,200
2014-04-04T13:13:26.000Z,affil,afid,79732,nonav,18,0,6,1405,200
2014-04-04T13:13:27.000Z,affil,afid,39071,nonav,21,2,40,7298,200
2014-04-04T13:13:27.000Z,affil,afid,17351,nonav,17,0,11,2759,200
2014-04-04T13:13:27.000Z,affil,afid,68982,nonav,17,0,3,734,200
2014-04-04T13:13:27.000Z,affil,afid,20331,nonav,17,0,4,799,200
2014-04-04T13:13:27.000Z,affil,afid,80604,nonav,16,0,2,647,200
2014-04-04T13:13:27.000Z,affil,afid,64777,nonav,16,0,3,809,200
2014-04-04T13:13:27.000Z,affil,afid,90185,nonav,17,0,1,484,200
2014-04-04T13:13:27.000Z,affil,afid,55046,nonav,37,3,152,33423,200
2014-04-04T13:13:27.000Z,affil,afid,54004,nonav,20,0,1,380,200
2014-04-04T13:13:27.000Z,affil,afid,20008,nonav,17,0,2,604,200
2014-04-04T13:13:27.000Z,affil,afid,64927,nonav,16,1,1,393,200
2014-04-04T13:13:27.000Z,affil,afid,23807,nonav,16,0,2,560,200
2014-04-04T13:13:27.000Z,affil,afid,67918,nonav,18,0,2,588,200
2014-04-04T13:13:27.000Z,affil,afid,33223,nonav,18,0,11,2630,200
2014-04-04T13:13:27.000Z,affil,afid,14995,nonav,18,0,2,596,200
2014-04-04T13:13:27.000Z,affil,afid,3683,nonav,17,0,11,2695,200
2014-04-04T13:13:27.000Z,affil,afid,11367,nonav,18,0,1,332,200
2014-04-04T13:13:27.000Z,affil,afid,13900,nonav,18,0,1,297,200
2014-04-04T13:13:27.000Z,affil,afid,48185,nonav,15,0,5,780,200
2014-04-04T13:13:27.000Z,affil,afid,85702,nonav,16,0,1,331,200
2014-04-04T13:13:27.000Z,affil,afid,57947,nonav,18,0,1,373,200
2014-04-04T13:13:27.000Z,affil,afid,41493,nonav,18,1,1,422,200
2014-04-04T13:13:27.000Z,affil,afid,21591,nonav,18,0,1,389,200
2014-04-04T13:13:27.000Z,affil,afid,33102,nonav,17,0,2,445,200
2014-04-04T13:13:27.000Z,affil,afid,80350,nonav,17,0,1,584,200
2014-04-04T13:13:27.000Z,affil,afid,51293,nonav,18,0,1,342,200
2014-04-04T13:13:27.000Z,affil,afid,29429,nonav,17,0,1,523,200
2014-04-04T13:13:27.000Z,affil,afid,87978,nonav,17,0,1,440,200
2014-04-04T13:13:28.000Z,affil,afid,15476,nonav,17,0,1,397,200
2014-04-04T13:13:28.000Z,affil,afid,19591,nonav,18,1,2,604,200
2014-04-04T13:13:28.000Z,affil,afid,85679,nonav,18,1,2,420,200
2014-04-04T13:13:28.000Z,affil,afid,36657,nonav,20,3,39,7773,200
2014-04-04T13:13:28.000Z,affil,afid,21356,nonav,17,0,1,558,200
2014-04-04T13:13:28.000Z,affil,afid,70288,nonav,16,0,3,851,200
2014-04-04T13:13:28.000Z,affil,afid,60521,nonav,18,1,2,550,200
2014-04-04T13:13:28.000Z,affil,afid,23183,nonav,18,1,1,409,200
2014-04-04T13:13:28.000Z,affil,afid,1034,nonav,21,3,42,9063,200
2014-04-04T13:13:28.000Z,affil,afid,62989,nonav,20,1,2,461,200
2014-04-04T13:13:28.000Z,affil,afid,73341,nonav,21,1,2,636,200
2014-04-04T13:13:28.000Z,affil,afid,5545,nonav,18,1,2,467,200
2014-04-04T13:13:28.000Z,affil,afid,17341,nonav,18,1,10,2233,200
2014-04-04T13:13:28.000Z,affil,afid,47243,nonav,20,3,46,8422,200
2014-04-04T13:13:28.000Z,affil,afid,6903,nonav,19,1,3,832,200
2014-04-04T13:13:28.000Z,affil,afid,87471,nonav,18,0,1,455,200
2014-04-04T13:13:28.000Z,affil,afid,15934,nonav,18,0,2,604,200
2014-04-04T13:13:28.000Z,affil,afid,33017,nonav,17,1,7,1514,200
2014-04-04T13:13:28.000Z,affil,afid,72847,nonav,27,0,11,2526,200
2014-04-04T13:13:28.000Z,affil,afid,83654,nonav,18,0,2,593,200
2014-04-04T13:13:28.000Z,affil,afid,47965,nonav,17,0,3,733,200
2014-04-04T13:13:28.000Z,affil,afid,89134,nonav,20,0,1,401,200
2014-04-04T13:13:28.000Z,affil,afid,47499,nonav,22,1,52,10529,200
2014-04-04T13:13:28.000Z,affil,afid,67637,nonav,17,0,1,521,200
2014-04-04T13:13:28.000Z,affil,afid,65663,nonav,17,0,1,374,200
2014-04-04T13:13:28.000Z,affil,afid,57054,nonav,16,0,1,405,200
2014-04-04T13:13:28.000Z,affil,afid,38517,nonav,15,0,1,369,200
2014-04-04T13:13:28.000Z,affil,afid,29438,nonav,16,0,2,638,200
2014-04-04T13:13:29.000Z,affil,afid,40796,nonav,17,0,1,379,200
2014-04-04T13:13:29.000Z,affil,afid,23478,nonav,18,0,1,390,200
2014-04-04T13:13:29.000Z,affil,afid,82488,nonav,16,0,1,428,200
2014-04-04T13:13:29.000Z,affil,afid,81257,nonav,18,1,1,442,200
2014-04-04T13:13:07.000Z,affil,afid,19449,nonav,19,0,1,394,200
2014-04-04T13:13:07.000Z,affil,afid,51382,nonav,18,0,1,361,200
2014-04-04T13:13:07.000Z,affil,afid,5698,nonav,21,0,1,298,200
2014-04-04T13:13:07.000Z,affil,afid,60950,nonav,20,0,1,375,200
2014-04-04T13:13:07.000Z,affil,afid,46097,nonav,22,0,1,389,200
2014-04-04T13:13:07.000Z,affil,afid,75789,nonav,25,0,2,598,200
2014-04-04T13:13:07.000Z,affil,afid,57814,nonav,20,0,1,561,200
2014-04-04T13:13:07.000Z,affil,afid,43104,nonav,22,1,16,3219,200
2014-04-04T13:13:07.000Z,affil,afid,82940,nonav,19,0,1,384,200
2014-04-04T13:13:07.000Z,affil,afid,64279,nonav,19,1,4,755,200
2014-04-04T13:13:07.000Z,affil,afid,13850,nonav,20,0,1,281,200
2014-04-04T13:13:07.000Z,affil,afid,22087,nonav,19,0,3,742,200
2014-04-04T13:13:07.000Z,affil,afid,79399,nonav,23,0,11,2718,200
2014-04-04T13:13:07.000Z,affil,afid,58378,nonav,20,1,1,386,200
2014-04-04T13:13:07.000Z,affil,afid,41662,nonav,19,0,1,420,200
2014-04-04T13:13:07.000Z,affil,afid,75087,nonav,19,0,2,601,200
2014-04-04T13:13:07.000Z,affil,afid,11602,nonav,19,0,1,321,200
2014-04-04T13:13:07.000Z,affil,afid,50354,nonav,20,1,8,1683,200
2014-04-04T13:13:07.000Z,affil,afid,21804,nonav,19,0,4,880,200
2014-04-04T13:13:07.000Z,affil,afid,87304,nonav,20,0,3,723,200
2014-04-04T13:13:07.000Z,affil,afid,88108,nonav,38,0,1,494,200
2014-04-04T13:13:07.000Z,affil,afid,7084,nonav,19,0,1,573,200
2014-04-04T13:13:07.000Z,affil,afid,8753,nonav,18,1,1,352,200
2014-04-04T13:13:07.000Z,affil,afid,20312,nonav,17,0,1,490,200
2014-04-04T13:13:08.000Z,affil,afid,72925,nonav,18,1,6,1359,200
2014-04-04T13:13:08.000Z,affil,afid,68590,nonav,17,0,2,557,200
2014-04-04T13:13:08.000Z,affil,afid,76047,nonav,35,2,156,33508,200
2014-04-04T13:13:08.000Z,affil,afid,64560,nonav,17,0,2,607,200
2014-04-04T13:13:08.000Z,affil,afid,41608,nonav,18,1,1,418,200
2014-04-04T13:13:08.000Z,affil,afid,10343,nonav,20,1,1,281,200
2014-04-04T13:13:08.000Z,affil,afid,49474,nonav,18,0,8,1738,200
2014-04-04T13:13:08.000Z,affil,afid,58093,nonav,19,0,1,536,200
2014-04-04T13:13:08.000Z,affil,afid,65809,nonav,19,0,1,372,200
2014-04-04T13:13:08.000Z,affil,afid,87384,nonav,19,0,1,397,200
2014-04-04T13:13:08.000Z,affil,afid,34517,nonav,18,0,3,799,200
2014-04-04T13:13:08.000Z,affil,afid,87635,nonav,16,0,5,1049,200
2014-04-04T13:13:08.000Z,affil,afid,4649,nonav,16,0,2,548,200
2014-04-04T13:13:08.000Z,affil,afid,21121,nonav,15,0,1,371,200
2014-04-04T13:13:08.000Z,affil,afid,40448,nonav,21,3,48,9452,200
2014-04-04T13:13:08.000Z,affil,afid,19762,nonav,16,0,1,578,200
2014-04-04T13:13:08.000Z,affil,afid,56524,nonav,18,0,2,682,200
2014-04-04T13:13:08.000Z,affil,afid,48603,nonav,15,0,1,342,200
2014-04-04T13:13:08.000Z,affil,afid,78999,nonav,58,1,0,320,200
2014-04-04T13:13:08.000Z,affil,afid,42796,nonav,16,0,2,574,200
2014-04-04T13:13:08.000Z,affil,afid,14873,nonav,18,0,2,523,200
2014-04-04T13:13:08.000Z,affil,afid,21442,nonav,16,1,1,397,200
2014-04-04T13:13:08.000Z,affil,afid,25242,nonav,16,0,1,395,200
2014-04-04T13:13:08.000Z,affil,afid,77362,nonav,21,1,19,4213,200
2014-04-04T13:13:08.000Z,affil,afid,80638,nonav,17,1,2,638,200
2014-04-04T13:13:08.000Z,affil,afid,22016,nonav,17,1,2,613,200
2014-04-04T13:13:08.000Z,affil,afid,46847,nonav,17,0,2,629,200
2014-04-04T13:13:09.000Z,affil,afid,43337,nonav,17,1,1,450,200
2014-04-04T13:13:09.000Z,affil,afid,6124,nonav,17,0,3,637,200
2014-04-04T13:13:09.000Z,affil,afid,36466,nonav,28,2,119,22741,200
2014-04-04T13:13:09.000Z,affil,afid,74791,nonav,16,0,1,387,200
2014-04-04T13:13:09.000Z,affil,afid,39943,nonav,45,4,309,58648,200
2014-04-04T13:13:09.000Z,affil,afid,6153,nonav,17,0,1,310,200
2014-04-04T13:13:09.000Z,affil,afid,89005,nonav,18,1,11,2436,200
2014-04-04T13:13:09.000Z,affil,afid,5256,nonav,19,1,11,2491,200
2014-04-04T13:13:09.000Z,affil,afid,74332,nonav,20,0,1,512,200
2014-04-04T13:13:09.000Z,affil,afid,32511,nonav,19,1,1,442,200
2014-04-04T13:13:09.000Z,affil,afid,32920,nonav,17,0,7,1414,200
2014-04-04T13:13:09.000Z,affil,afid,62155,nonav,16,0,1,412,200
2014-04-04T13:13:09.000Z,affil,afid,80697,nonav,19,0,10,2459,200
2014-04-04T13:13:09.000Z,affil,afid,67469,nonav,17,1,1,521,200
2014-04-04T13:13:09.000Z,affil,afid,16321,nonav,19,0,3,862,200
2014-04-04T13:13:09.000Z,affil,afid,34957,nonav,19,1,1,391,200
2014-04-04T13:13:09.000Z,affil,afid,70471,nonav,17,0,1,383,200
2014-04-04T13:13:09.000Z,affil,afid,67433,nonav,16,0,1,363,200
2014-04-04T13:13:09.000Z,affil,afid,30548,nonav,16,0,1,384,200
2014-04-04T13:13:09.000Z,affil,afid,14410,nonav,17,0,5,1351,200
2014-04-04T13:13:09.000Z,affil,afid,10643,nonav,18,0,2,414,200
2014-04-04T13:13:09.000Z,affil,afid,32711,nonav,19,0,1,378,200
2014-04-04T13:13:09.000Z,affil,afid,35262,nonav,18,0,1,452,200
2014-04-04T13:13:09.000Z,affil,afid,52832,nonav,18,1,1,535,200
2014-04-04T13:13:09.000Z,affil,afid,55986,nonav,18,0,1,386,200
2014-04-04T13:13:09.000Z,affil,afid,57927,nonav,17,0,2,540,200
2014-04-04T13:13:09.000Z,affil,afid,11232,nonav,18,1,3,579,200
2014-04-04T13:13:10.000Z,affil,afid,77745,nonav,17,0,2,617,200
2014-04-04T13:13:10.000Z,affil,afid,39050,nonav,17,0,2,653,200
2014-04-04T13:13:10.000Z,affil,afid,45967,nonav,18,1,9,1910,200
2014-04-04T13:13:10.000Z,affil,afid,42092,nonav,18,0,1,362,200
2014-04-04T13:13:10.000Z,affil,afid,76938,nonav,17,1,1,565,200
2014-04-04T13:13:10.000Z,affil,afid,42285,nonav,31,1,79,16629,200
2014-04-04T13:13:10.000Z,affil,afid,24497,nonav,17,0,1,449,200
2014-04-04T13:13:10.000Z,affil,afid,19524,nonav,17,0,1,490,200
2014-04-04T13:13:10.000Z,affil,afid,45079,nonav,16,0,3,853,200
2014-04-04T13:13:10.000Z,affil,afid,65021,nonav,17,0,4,1037,200
2014-04-04T13:13:10.000Z,affil,afid,82590,nonav,17,0,1,396,200
2014-04-04T13:13:10.000Z,affil,afid,89233,nonav,19,0,1,401,200
2014-04-04T13:13:10.000Z,affil,user,762,nav,18,1,0,706,200
2014-04-04T13:13:10.000Z,affil,afid,86135,nonav,20,1,26,5451,200
2014-04-04T13:13:10.000Z,affil,afid,88277,nonav,18,1,11,2415,200
2014-04-04T13:13:10.000Z,affil,afid,50579,nonav,20,2,42,7932,200
2014-04-04T13:13:10.000Z,affil,afid,33797,nonav,15,0,1,434,200
2014-04-04T13:13:10.000Z,affil,afid,19744,nonav,18,1,11,2913,200
2014-04-04T13:13:10.000Z,affil,afid,74022,nonav,17,0,2,603,200
2014-04-04T13:13:10.000Z,affil,afid,9121,nonav,17,0,2,418,200
2014-04-04T13:13:10.000Z,affil,afid,3801,nonav,18,1,4,991,200
2014-04-04T13:13:10.000Z,affil,afid,13063,nonav,18,1,3,678,200
2014-04-04T13:13:03.000Z,affil,afid,80384,nonav,16,1,1,583,200
2014-04-04T13:13:03.000Z,affil,afid,59281,nonav,16,1,2,574,200
2014-04-04T13:13:03.000Z,affil,afid,67512,nonav,16,0,1,381,200
2014-04-04T13:13:03.000Z,affil,afid,82978,nonav,18,1,1,470,200
2014-04-04T13:13:03.000Z,affil,afid,75786,nonav,17,0,1,468,200
2014-04-04T13:13:03.000Z,affil,afid,66300,nonav,42,4,150,30231,200
2014-04-04T13:13:03.000Z,affil,afid,81854,nonav,18,0,1,387,200
2014-04-04T13:13:03.000Z,affil,afid,12935,nonav,17,0,4,801,200
2014-04-04T13:13:03.000Z,affil,afid,35113,nonav,18,1,12,2430,200
2014-04-04T13:13:03.000Z,affil,afid,70644,nonav,18,1,11,2497,200
2014-04-04T13:13:03.000Z,affil,afid,819,nonav,17,1,11,2502,200
2014-04-04T13:13:03.000Z,affil,afid,49738,nonav,20,2,37,7191,200
2014-04-04T13:13:03.000Z,affil,afid,22131,nonav,19,1,2,571,200
2014-04-04T13:13:03.000Z,affil,afid,86542,nonav,18,0,6,1564,200
2014-04-04T13:13:03.000Z,affil,afid,80783,nonav,18,1,10,2212,200
2014-04-04T13:13:03.000Z,affil,afid,4061,nonav,18,1,1,388,200
2014-04-04T13:13:03.000Z,affil,afid,12697,nonav,17,0,1,384,200
2014-04-04T13:13:03.000Z,affil,afid,76205,nonav,18,0,2,668,200
2014-04-04T13:13:04.000Z,affil,afid,48428,nonav,36,3,184,35015,200
2014-04-04T13:13:04.000Z,affil,afid,29791,nonav,18,0,1,433,200
2014-04-04T13:13:04.000Z,affil,afid,76372,nonav,22,0,6,1287,200
2014-04-04T13:13:04.000Z,affil,afid,36495,nonav,17,0,2,508,200
2014-04-04T13:13:04.000Z,affil,afid,16584,nonav,17,0,1,400,200
2014-04-04T13:13:04.000Z,affil,afid,84796,nonav,30,0,1,446,200
2014-04-04T13:13:04.000Z,affil,afid,7476,nonav,17,1,1,509,200
2014-04-04T13:13:04.000Z,affil,afid,30263,nonav,26,1,73,13802,200
2014-04-04T13:13:04.000Z,affil,afid,29385,nonav,18,0,1,445,200
2014-04-04T13:13:04.000Z,affil,afid,26115,nonav,18,1,11,2449,200
2014-04-04T13:13:04.000Z,affil,afid,87614,nonav,18,1,2,671,200
2014-04-04T13:13:04.000Z,affil,afid,35880,nonav,17,0,1,489,200
2014-04-04T13:13:04.000Z,affil,afid,16980,nonav,19,0,1,395,200
2014-04-04T13:13:04.000Z,affil,afid,79854,nonav,17,0,1,466,200
2014-04-04T13:13:04.000Z,affil,afid,52625,nonav,20,0,1,463,200
2014-04-04T13:13:04.000Z,affil,afid,88712,nonav,18,0,1,546,200
2014-04-04T13:13:04.000Z,affil,afid,69963,nonav,17,0,1,400,200
2014-04-04T13:13:04.000Z,affil,afid,77225,nonav,19,0,2,648,200
2014-04-04T13:13:04.000Z,affil,afid,87005,nonav,19,0,1,562,200
2014-04-04T13:13:04.000Z,affil,afid,4750,nonav,17,0,1,453,200
2014-04-04T13:13:04.000Z,affil,afid,57111,nonav,19,0,2,551,200
2014-04-04T13:13:04.000Z,affil,afid,11874,nonav,19,0,3,526,200
2014-04-04T13:13:04.000Z,affil,afid,60241,nonav,19,0,1,403,200
2014-04-04T13:13:04.000Z,affil,afid,63951,nonav,19,0,4,1154,200
2014-04-04T13:13:04.000Z,affil,afid,7535,nonav,20,0,1,566,200
2014-04-04T13:13:04.000Z,affil,afid,70522,nonav,20,0,1,403,200
2014-04-04T13:13:04.000Z,affil,afid,61777,nonav,25,0,1,380,200
