2014-04-10T19:05:43.000Z,auth,user,19064,nav,182,130,2,9568,200
2014-04-10T19:05:43.000Z,auth,user,7800,nonav,60,45,0,568,200
2014-04-10T19:05:43.000Z,auth,user,17758,nonav,17,9,1887,494,200
2014-04-10T19:05:43.000Z,auth,auid,14630,nonav,32,23,1,20014,200
2014-04-10T19:05:43.000Z,auth,user,7990,nonav,84,74,0,567,200
2014-04-10T19:05:43.000Z,auth,auid,59478,nonav,28,15,1,18026,200
2014-04-10T19:05:43.000Z,auth,auid,135837,nonav,46,30,1,20299,200
2014-04-10T19:05:43.000Z,auth,auid,85097,nonav,46,27,1,19686,200
2014-04-10T19:05:43.000Z,auth,auid,46976,nonav,45,34,1,9712,200
2014-04-10T19:05:43.000Z,auth,auid,35350,nonav,29,19,1,33069,200
2014-04-10T19:05:43.000Z,auth,auid,7089,nonav,45,26,1,5371,200
2014-04-10T19:05:43.000Z,auth,auid,167995,nonav,61,43,1,27924,200
2014-04-10T19:05:43.000Z,auth,auid,95742,nonav,30,14,1,29185,200
2014-04-10T19:05:43.000Z,auth,user,60384,nonav,55,46,389,493,200
2014-04-10T19:05:43.000Z,auth,auidafid,14940,nonav,86,69,1,129670,200
2014-04-10T19:05:44.000Z,auth,user,44012,nonav,28,19,0,569,200
2014-04-10T19:05:44.000Z,auth,auid,172712,nonav,24,17,1,14611,200
2014-04-10T19:05:44.000Z,auth,auid,101952,nonav,25,16,1,6544,200
2014-04-10T19:05:44.000Z,auth,auid,141283,nonav,38,26,1,11164,200
2014-04-10T19:05:44.000Z,auth,auid,36989,nonav,52,38,1,4284,200
2014-04-10T19:05:44.000Z,auth,user,36270,nonav,90,75,0,569,200
2014-04-10T19:05:44.000Z,auth,user,38258,nav,330,317,39,94115,200
2014-04-10T19:05:44.000Z,auth,user,25320,nav,121,111,0,837,200
2014-04-10T19:05:44.000Z,auth,auid,156169,nonav,31,14,1,26889,200
2014-04-10T19:05:44.000Z,auth,auid,15129,nonav,27,16,1,10570,200
2014-04-10T19:05:44.000Z,auth,auid,71907,nonav,25,18,1,3416,200
2014-04-10T19:05:44.000Z,auth,auid,141722,nonav,16,10,1,2975,200
2014-04-10T19:05:44.000Z,auth,user,15421,nonav,40,33,0,569,200
2014-04-10T19:05:44.000Z,auth,auid,97586,nonav,25,17,2,4510,200
2014-04-10T19:05:44.000Z,auth,auid,75639,nonav,66,54,1,3473,200
2014-04-10T19:05:45.000Z,auth,user,45007,nav,280,263,1,73666,200
2014-04-10T19:05:45.000Z,auth,auid,140085,nonav,23,12,1,35012,200
2014-04-10T19:05:45.000Z,auth,user,44247,nav,136,130,1,15120,200
2014-04-10T19:05:45.000Z,auth,auid,88542,nonav,33,22,1,2479,200
2014-04-10T19:05:45.000Z,auth,user,25826,nav,1377,1340,351,267472,200
2014-04-10T19:05:45.000Z,auth,auidafid,27483,nonav,54,41,1,2624,200
2014-04-10T19:05:45.000Z,auth,auidafid,32278,nonav,139,103,6,187846,200
2014-04-10T19:05:45.000Z,auth,auid,47237,nonav,40,23,1,3299,200
2014-04-10T19:05:45.000Z,auth,auid,84593,nonav,32,19,1,3598,200
2014-04-10T19:05:45.000Z,auth,auid,26365,nonav,43,34,1,4178,200
2014-04-10T19:05:45.000Z,auth,auid,101470,nonav,37,22,2,33744,200
2014-04-10T19:05:45.000Z,auth,auidafid,46490,nonav,47,28,2,23269,200
2014-04-10T19:05:45.000Z,auth,user,25766,nav,98,80,1,24262,200
2014-04-10T19:05:45.000Z,auth,user,21044,nonav,16,8,919,493,200
2014-04-10T19:05:45.000Z,auth,auid,5474,nonav,29,18,1,22169,200
2014-04-10T19:05:45.000Z,auth,auid,48785,nonav,20,13,1,16002,200
2014-04-10T19:05:23.000Z,auth,auid,99482,nonav,34,18,1,3283,200
2014-04-10T19:05:23.000Z,auth,auid,11185,nonav,61,13,1,18621,200
2014-04-10T19:05:23.000Z,auth,user,54163,nonav,273,226,57,229588,200
2014-04-10T19:05:23.000Z,auth,auidafid,15836,nonav,127,91,13,297686,200
2014-04-10T19:05:23.000Z,auth,auid,29504,nonav,39,26,1,8031,200
2014-04-10T19:05:23.000Z,auth,auidafid,17346,nonav,73,57,2,33246,200
2014-04-10T19:05:23.000Z,auth,auid,113426,nonav,53,36,1,17092,200
2014-04-10T19:05:23.000Z,auth,user,38670,nav,294,273,3,66549,200
2014-04-10T19:05:23.000Z,auth,user,59051,nonav,115,98,10988,495,200
2014-04-10T19:05:24.000Z,auth,auidafid,27555,nonav,110,92,3,21581,200
2014-04-10T19:05:24.000Z,auth,auid,18454,nonav,34,18,1,14509,200
2014-04-10T19:05:24.000Z,auth,auid,29680,nonav,39,26,1,23813,200
2014-04-10T19:05:24.000Z,auth,auidafid,20191,nonav,444,328,79,1081125,200
2014-04-10T19:05:24.000Z,auth,auid,122516,nonav,29,15,1,21710,200
2014-04-10T19:05:24.000Z,auth,auid,41411,nonav,29,19,1,2173,200
2014-04-10T19:05:24.000Z,auth,user,20695,nonav,34,22,0,569,200
2014-04-10T19:05:24.000Z,auth,auid,84290,nonav,33,17,1,9121,200
2014-04-10T19:05:24.000Z,auth,user,8371,nav,422,390,80,100128,200
2014-04-10T19:05:24.000Z,auth,auid,91544,nonav,35,22,1,3706,200
2014-04-10T19:05:24.000Z,auth,auid,117348,nonav,28,19,1,4233,200
2014-04-10T19:05:24.000Z,auth,auid,157446,nonav,37,23,1,14489,200
2014-04-10T19:05:24.000Z,auth,user,17932,nonav,39,30,0,568,200
2014-04-10T19:05:24.000Z,auth,auid,94779,nonav,28,13,1,11965,200
2014-04-10T19:05:24.000Z,auth,user,3918,nonav,26,15,0,568,200
2014-04-10T19:05:24.000Z,auth,auid,98820,nonav,25,17,1,10886,200
2014-04-10T19:05:24.000Z,auth,auidafid,36202,nonav,391,238,32,1453533,200
2014-04-10T19:05:25.000Z,auth,auid,56120,nonav,88,12,1,15956,200
2014-04-10T19:05:25.000Z,auth,auid,30241,nonav,20,14,1,4070,200
2014-04-10T19:05:25.000Z,auth,auid,138457,nonav,28,18,1,13720,200
2014-04-10T19:05:25.000Z,auth,user,6632,nav,88,77,2,20615,200
2014-04-10T19:05:25.000Z,auth,auid,85931,nonav,29,19,1,78081,200
2014-04-10T19:05:25.000Z,auth,auid,4242,nonav,23,14,1,22067,200
2014-04-10T19:05:25.000Z,auth,auid,2430,nonav,21,12,1,13457,200
2014-04-10T19:05:25.000Z,auth,auid,3626,nonav,20,14,1,6063,200
2014-04-10T19:05:25.000Z,auth,auid,41568,nonav,33,22,1,41073,200
2014-04-10T19:05:25.000Z,auth,auid,6166,nonav,25,15,1,38476,200
2014-04-10T19:05:25.000Z,auth,user,13271,nav,147,131,14,92886,200
2014-04-10T19:05:25.000Z,auth,auidafid,47170,nonav,73,59,5,79172,200
2014-04-10T19:05:25.000Z,auth,user,44345,nav,137,124,2,22126,200
2014-04-10T19:05:25.000Z,auth,auid,12410,nonav,38,27,1,17024,200
2014-04-10T19:05:25.000Z,auth,auid,110429,nonav,31,20,1,10384,200
2014-04-10T19:05:25.000Z,auth,user,41676,nonav,50,39,0,569,200
2014-04-10T19:05:25.000Z,auth,auid,173856,nonav,42,20,1,13867,200
2014-04-10T19:05:25.000Z,auth,auidafid,39700,nonav,48,39,1,3046,200
2014-04-10T19:05:25.000Z,auth,auid,70832,nonav,501,368,106,1474317,200
2014-04-10T19:05:25.000Z,auth,auid,152849,nonav,77,11,0,568,200
2014-04-10T19:05:25.000Z,auth,auidafid,16059,nonav,53,44,2,8880,200
2014-04-10T19:05:26.000Z,auth,auidafid,43158,nonav,164,135,5,107991,200
2014-04-10T19:05:26.000Z,auth,user,54154,nav,555,530,30,223083,200
2014-04-10T19:05:26.000Z,auth,auidafid,38927,nonav,782,656,52,858163,200
2014-04-10T19:05:26.000Z,auth,auidafid,31611,nonav,494,436,7,199287,200
2014-04-10T19:05:27.000Z,auth,auidafid,18486,nonav,346,303,0,573,200
2014-04-10T19:05:27.000Z,auth,auidafid,34192,nonav,350,260,5,155751,200
2014-04-10T19:05:27.000Z,auth,auid,140253,nonav,88,72,1,17557,200
2014-04-10T19:05:27.000Z,auth,user,26083,nav,890,869,2,54384,200
2014-04-10T19:05:27.000Z,auth,auid,171703,nonav,45,24,1,3114,200
2014-04-10T19:05:28.000Z,auth,auidafid,20640,nonav,166,154,1,2278,200
2014-04-10T19:05:28.000Z,auth,auidafid,35446,nonav,81,47,3,40699,200
2014-04-10T19:05:28.000Z,auth,auid,93917,nonav,261,204,15,180082,200
2014-04-10T19:05:28.000Z,auth,user,56215,nonav,217,185,0,569,200
2014-04-10T19:05:29.000Z,auth,auidafid,21495,nonav,988,957,2,39069,200
2014-04-10T19:05:30.000Z,auth,user,55280,nav,2649,2625,196,176190,200
2014-04-10T19:05:30.000Z,auth,user,17686,nav,876,850,1,18693,200
2014-04-10T19:05:31.000Z,auth,user,11032,nav,733,713,21,53968,200
2014-04-10T19:05:31.000Z,auth,user,2997,nav,650,570,2,8644,200
2014-04-10T19:05:31.000Z,auth,auid,176340,nonav,55,37,1,5166,200
2014-04-10T19:05:31.000Z,auth,auid,155552,nonav,56,33,1,2305,200
2014-04-10T19:05:31.000Z,auth,auid,7875,nonav,58,41,1,12419,200
2014-04-10T19:05:31.000Z,auth,auid,130414,nonav,53,31,1,7527,200
2014-04-10T19:05:31.000Z,auth,user,42285,nonav,193,172,6273,494,200
2014-04-10T19:05:31.000Z,auth,auid,86074,nonav,77,50,1,13351,200
2014-04-10T19:05:31.000Z,auth,auid,167448,nonav,107,52,1,47908,200
2014-04-10T19:05:31.000Z,auth,auid,45570,nonav,113,30,1,45817,200
2014-04-10T19:05:31.000Z,auth,auid,142200,nonav,57,23,1,21045,200
2014-04-10T19:05:32.000Z,auth,user,41250,nav,638,625,0,838,200
2014-04-10T19:05:32.000Z,auth,auid,174887,nonav,271,248,2,5091,200
2014-04-10T19:05:32.000Z,auth,auid,38576,nonav,85,41,1,10781,200
2014-04-10T19:05:32.000Z,auth,auidafid,23521,nonav,244,224,2,61875,200
2014-04-10T19:05:32.000Z,auth,auid,121139,nonav,79,54,2,14935,200
2014-04-10T19:05:32.000Z,auth,auidafid,45821,nonav,224,192,3,93102,200
2014-04-10T19:05:32.000Z,auth,auid,44985,nonav,33,25,1,4812,200
2014-04-10T19:05:32.000Z,auth,auid,18470,nonav,38,23,1,9223,200
2014-04-10T19:05:32.000Z,auth,user,48405,nav,99,89,1,3085,200
2014-04-10T19:05:32.000Z,auth,auid,76918,nonav,68,27,1,17077,200
2014-04-10T19:05:32.000Z,auth,auid,6562,nonav,82,70,2,14686,200
2014-04-10T19:05:32.000Z,auth,auid,891,nonav,24,11,1,15202,200
2014-04-10T19:05:33.000Z,auth,auid,81810,nonav,38,30,1,18634,200
2014-04-10T19:05:33.000Z,auth,auid,77409,nonav,26,17,1,12235,200
2014-04-10T19:05:33.000Z,auth,auid,67750,nonav,30,19,1,10669,200
2014-04-10T19:05:33.000Z,auth,auid,106794,nonav,46,27,1,61064,200
2014-04-10T19:05:33.000Z,auth,auid,69710,nonav,56,42,1,17758,200
2014-04-10T19:05:33.000Z,auth,auid,116844,nonav,161,126,1,30414,200
2014-04-10T19:05:33.000Z,auth,auidafid,12254,nonav,247,216,1,6018,200
2014-04-10T19:05:33.000Z,auth,user,3635,nav,1219,1194,134,203873,200
2014-04-10T19:05:33.000Z,auth,auid,116375,nonav,86,72,1,12586,200
2014-04-10T19:05:34.000Z,auth,auidafid,17033,nonav,68,58,3,43428,200
2014-04-10T19:05:35.000Z,auth,auidafid,38705,nonav,1333,971,174,3968661,200
2014-04-10T19:05:35.000Z,auth,auid,85955,nonav,41,19,1,2323,200
2014-04-10T19:05:35.000Z,auth,user,42288,nonav,155,145,0,569,200
2014-04-10T19:05:35.000Z,auth,auid,93346,nonav,58,33,1,16014,200
2014-04-10T19:09:02.000Z,auth,auid,61613,nonav,33,15,1,31164,200
2014-04-10T19:09:02.000Z,auth,auid,156596,nonav,19,13,1,19724,200
2014-04-10T19:09:02.000Z,auth,auidafid,51256,nonav,38,28,1,9149,200
2014-04-10T19:09:02.000Z,auth,auid,3025,nonav,20,13,1,4298,200
2014-04-10T19:09:02.000Z,auth,auid,122827,nonav,27,18,1,11343,200
2014-04-10T19:09:02.000Z,auth,auid,116418,nonav,31,17,1,50767,200
2014-04-10T19:09:02.000Z,auth,auid,140920,nonav,29,15,1,15915,200
2014-04-10T19:09:02.000Z,auth,auid,115520,nonav,39,26,2,6909,200
2014-04-10T19:09:02.000Z,auth,auid,91310,nonav,70,32,2,61022,200
2014-04-10T19:09:02.000Z,auth,auid,138372,nonav,52,21,1,5024,200
2014-04-10T19:09:02.000Z,auth,auid,70336,nonav,23,13,1,5127,200
2014-04-10T19:09:02.000Z,auth,auidafid,37553,nonav,34,23,1,5553,200
2014-04-10T19:09:02.000Z,auth,auid,97024,nonav,27,18,1,3219,200
2014-04-10T19:09:02.000Z,auth,user,25035,nav,76,63,9,45688,200
2014-04-10T19:09:02.000Z,auth,auid,95838,nonav,28,18,2,56132,200
2014-04-10T19:09:02.000Z,auth,auid,99180,nonav,24,15,2,23909,200
2014-04-10T19:09:02.000Z,auth,auid,151965,nonav,24,14,1,26639,200
2014-04-10T19:09:02.000Z,auth,auidafid,35266,nonav,32,22,3,62692,200
2014-04-10T19:09:02.000Z,auth,user,37167,nav,50,39,5,16373,200
2014-04-10T19:09:02.000Z,auth,auid,155806,nonav,18,11,1,32661,200
2014-04-10T19:09:02.000Z,auth,auid,50617,nonav,23,15,1,21441,200
2014-04-10T19:09:02.000Z,auth,auid,73042,nonav,19,11,1,8137,200
2014-04-10T19:09:02.000Z,auth,auid,147109,nonav,17,10,1,22106,200
2014-04-10T19:09:02.000Z,auth,user,60634,nav,25,19,0,838,200
2014-04-10T19:09:02.000Z,auth,auid,87812,nonav,33,23,6,31579,200
2014-04-10T19:09:02.000Z,auth,auidafid,36315,nonav,23,14,3,30574,200
2014-04-10T19:09:03.000Z,auth,auidafid,18414,nonav,267,243,2,19017,200
2014-04-10T19:09:03.000Z,auth,auidafid,22531,nonav,301,252,3,44767,200
2014-04-10T19:09:03.000Z,auth,auidafid,33731,nonav,89,46,1,11276,200
2014-04-10T19:09:03.000Z,auth,auid,47674,nonav,66,30,1,7110,200
2014-04-10T19:09:03.000Z,auth,auid,66927,nonav,53,20,1,5291,200
2014-04-10T19:09:03.000Z,auth,auidafid,35411,nonav,58,42,2,20861,200
2014-04-10T19:09:03.000Z,auth,auidafid,6952,nonav,25,18,1,5764,200
2014-04-10T19:09:03.000Z,auth,auid,16728,nonav,26,15,1,36333,200
2014-04-10T19:09:03.000Z,auth,user,59564,nonav,17,10,0,490,200
2014-04-10T19:09:03.000Z,auth,user,29616,nonav,34,25,0,569,200
2014-04-10T19:09:03.000Z,auth,user,59347,nonav,27,22,3537,493,200
2014-04-10T19:09:03.000Z,auth,auid,151886,nonav,24,14,1,45838,200
2014-04-10T19:09:03.000Z,auth,auid,75977,nonav,16,8,1,9833,200
2014-04-10T19:09:03.000Z,auth,auidafid,7618,nonav,20,12,1,4270,200
2014-04-10T19:09:03.000Z,auth,auidafid,23029,nonav,29,22,4,21616,200
2014-04-10T19:09:03.000Z,auth,auid,123062,nonav,30,16,1,24444,200
2014-04-10T19:09:03.000Z,auth,auid,69543,nonav,20,10,1,16739,200
2014-04-10T19:09:03.000Z,auth,auid,25843,nonav,42,26,1,41725,200
2014-04-10T19:09:03.000Z,auth,user,37322,nav,48,36,0,836,200
2014-04-10T19:09:03.000Z,auth,auid,151240,nonav,16,9,1,7777,200
2014-04-10T19:09:03.000Z,auth,auid,164018,nonav,17,11,1,16674,200
2014-04-10T19:09:03.000Z,auth,auid,43477,nonav,17,10,1,29799,200
2014-04-10T19:09:03.000Z,auth,user,37791,nav,122,113,2,20863,200
2014-04-10T19:09:03.000Z,auth,auid,13802,nonav,48,39,1,32964,200
2014-04-10T19:09:03.000Z,auth,auid,124476,nonav,190,138,36,573870,200
2014-04-10T19:09:03.000Z,auth,auid,151984,nonav,37,20,1,22940,200
2014-04-10T19:09:03.000Z,auth,user,8305,nav,69,57,1,3383,200
2014-04-10T19:09:04.000Z,auth,auid,30441,nonav,19,10,1,18225,200
2014-04-10T19:09:04.000Z,auth,auid,132453,nonav,20,11,1,4239,200
2014-04-10T19:09:04.000Z,auth,auidafid,25692,nonav,27,19,7,26397,200
2014-04-10T19:09:04.000Z,auth,auid,132656,nonav,19,12,1,24118,200
2014-04-10T19:09:04.000Z,auth,auid,63380,nonav,20,13,2,13393,200
2014-04-10T19:09:04.000Z,auth,auid,100134,nonav,17,11,1,30606,200
2014-04-10T19:09:04.000Z,auth,auid,174067,nonav,785,423,1,5086,200
2014-04-10T19:09:05.000Z,auth,auidafid,24688,nonav,235,170,6,186091,200
2014-04-10T19:09:05.000Z,auth,user,4459,nav,1271,754,6,27770,200
2014-04-10T19:09:05.000Z,auth,user,50934,nav,225,184,1,23921,200
2014-04-10T19:09:05.000Z,auth,auidafid,48803,nonav,150,132,4,52678,200
2014-04-10T19:09:05.000Z,auth,auid,39495,nonav,31,20,1,28309,200
2014-04-10T19:09:05.000Z,auth,auid,38127,nonav,31,20,1,10766,200
2014-04-10T19:09:05.000Z,auth,auidafid,42712,nonav,107,77,6,152507,200
2014-04-10T19:09:05.000Z,auth,auidafid,11826,nonav,45,34,2,9039,200
2014-04-10T19:09:05.000Z,auth,auid,124060,nonav,24,13,1,42192,200
2014-04-10T19:09:05.000Z,auth,auid,53637,nonav,528,451,181,763228,200
2014-04-10T19:09:05.000Z,auth,auidafid,18958,nonav,71,39,14,277686,200
2014-04-10T19:09:05.000Z,auth,auid,121072,nonav,26,14,1,3849,200
2014-04-10T19:09:06.000Z,auth,auid,36179,nonav,22,11,1,20840,200
2014-04-10T19:09:06.000Z,auth,auidafid,6200,nonav,91,60,22,365279,200
2014-04-10T19:09:06.000Z,auth,auid,26498,nonav,92,72,4,48306,200
2014-04-10T19:09:06.000Z,auth,user,2657,nonav,36,24,0,568,200
2014-04-10T19:09:06.000Z,auth,auid,21212,nonav,18,10,1,19146,200
2014-04-10T19:09:06.000Z,auth,auidafid,15450,nonav,53,34,3,74193,200
2014-04-10T19:09:06.000Z,auth,auid,55793,nonav,32,12,1,4384,200
2014-04-10T19:09:06.000Z,auth,auid,92821,nonav,13,7,0,567,200
2014-04-10T19:09:06.000Z,auth,auid,127882,nonav,17,11,1,9998,200
2014-04-10T19:09:06.000Z,auth,auid,173835,nonav,61,35,1,20988,200
2014-04-10T19:09:06.000Z,auth,auidafid,38093,nonav,99,58,3,224971,200
2014-04-10T19:09:06.000Z,auth,auid,102431,nonav,20,11,1,17789,200
2014-04-10T19:09:06.000Z,auth,auid,48320,nonav,73,62,1,10316,200
2014-04-10T19:09:06.000Z,auth,auidafid,48205,nonav,83,67,2,4651,200
2014-04-10T19:09:06.000Z,auth,auid,116692,nonav,20,13,1,1726,200
2014-04-10T19:09:06.000Z,auth,auid,102735,nonav,24,11,1,44166,200
2014-04-10T19:09:06.000Z,auth,auid,39997,nonav,16,10,1,3488,200
2014-04-10T19:09:06.000Z,auth,auid,127945,nonav,66,13,1,27436,200
2014-04-10T19:09:06.000Z,auth,user,27603,nav,111,104,3,15449,200
2014-04-10T19:09:06.000Z,auth,auidafid,8540,nonav,83,76,1,4805,200
2014-04-10T19:09:06.000Z,auth,auid,157724,nonav,91,50,1,23342,200
2014-04-10T19:09:06.000Z,auth,auid,101066,nonav,96,56,1,7948,200
2014-04-10T19:09:06.000Z,auth,auid,6769,nonav,83,53,1,13600,200
2014-04-10T19:09:06.000Z,auth,auid,57587,nonav,41,25,1,18258,200
2014-04-10T19:09:06.000Z,auth,auid,141112,nonav,39,23,1,4222,200
2014-04-10T19:09:06.000Z,auth,auidafid,26916,nonav,65,42,7,229350,200
2014-04-10T19:09:06.000Z,auth,auid,141286,nonav,51,35,1,47608,200
2014-04-10T19:09:07.000Z,auth,auid,85350,nonav,18,9,1,4072,200
2014-04-10T19:08:53.000Z,auth,auidafid,38933,nonav,286,176,58,1282370,200
2014-04-10T19:08:53.000Z,auth,auid,157426,nonav,60,18,1,50707,200
2014-04-10T19:08:53.000Z,auth,auid,95554,nonav,120,108,1,23920,200
2014-04-10T19:08:53.000Z,auth,auidafid,26494,nonav,136,121,1,2265,200
2014-04-10T19:08:53.000Z,auth,auid,168235,nonav,82,66,1,8002,200
2014-04-10T19:08:53.000Z,auth,auid,23813,nonav,48,24,1,43787,200
2014-04-10T19:08:54.000Z,auth,user,40309,nonav,17,9,11407,495,200
2014-04-10T19:08:54.000Z,auth,auidafid,40949,nonav,72,45,5,220710,200
2014-04-10T19:08:54.000Z,auth,auid,155054,nonav,31,24,1,10866,200
2014-04-10T19:08:54.000Z,auth,auid,92213,nonav,20,11,1,11966,200
2014-04-10T19:08:54.000Z,auth,auid,104709,nonav,21,12,1,21023,200
2014-04-10T19:08:54.000Z,auth,auidafid,4489,nonav,46,21,1,2252,200
2014-04-10T19:08:54.000Z,auth,auid,51774,nonav,19,9,1,12228,200
2014-04-10T19:08:54.000Z,auth,user,58464,nonav,21,13,11372,495,200
2014-04-10T19:08:54.000Z,auth,auid,86838,nonav,25,12,1,23522,200
2014-04-10T19:08:54.000Z,auth,auid,54482,nonav,36,27,1,2408,200
2014-04-10T19:08:54.000Z,auth,auid,167727,nonav,24,14,1,9966,200
2014-04-10T19:08:54.000Z,auth,user,51905,nav,163,154,268,3455,200
2014-04-10T19:08:54.000Z,auth,user,22517,nonav,15,10,20027,494,200
2014-04-10T19:08:54.000Z,auth,user,15041,nav,59,51,1,16148,200
2014-04-10T19:08:54.000Z,auth,auidafid,11888,nonav,34,28,2,5415,200
2014-04-10T19:08:54.000Z,auth,auid,127177,nonav,27,14,1,12202,200
2014-04-10T19:08:55.000Z,auth,auid,9220,nonav,163,118,104,496518,200
2014-04-10T19:08:55.000Z,auth,user,27650,nav,75,60,21,93913,200
2014-04-10T19:08:55.000Z,auth,auid,63286,nonav,27,17,1,12566,200
2014-04-10T19:08:55.000Z,auth,auidafid,24599,nonav,24,15,2,9014,200
2014-04-10T19:08:55.000Z,auth,user,3067,nonav,18,12,0,568,200
2014-04-10T19:08:55.000Z,auth,auid,158988,nonav,20,12,1,10204,200
2014-04-10T19:08:55.000Z,auth,auid,124820,nonav,26,17,1,29435,200
2014-04-10T19:08:55.000Z,auth,auidafid,37250,nonav,25,14,1,15694,200
2014-04-10T19:08:55.000Z,auth,auid,142364,nonav,34,21,1,36571,200
2014-04-10T19:08:55.000Z,auth,auid,98872,nonav,62,53,1,6767,200
2014-04-10T19:08:57.000Z,auth,auidafid,24689,nonav,3268,1540,496,12358337,200
2014-04-10T19:08:57.000Z,auth,auidafid,45693,nonav,1536,450,7,235736,200
2014-04-10T19:08:57.000Z,auth,auidafid,10178,nonav,452,394,4,49865,200
2014-04-10T19:08:57.000Z,auth,auid,132229,nonav,74,61,1,23788,200
2014-04-10T19:08:57.000Z,auth,user,52804,nav,633,598,1,4424,200
2014-04-10T19:08:57.000Z,auth,auid,88089,nonav,27,16,1,4051,200
2014-04-10T19:08:57.000Z,auth,auid,39785,nonav,43,28,1,22383,200
2014-04-10T19:08:58.000Z,auth,user,3260,nav,129,105,1,9286,200
2014-04-10T19:08:58.000Z,auth,user,851,nav,757,711,2,14037,200
2014-04-10T19:08:58.000Z,auth,auid,119464,nonav,30,20,1,43771,200
2014-04-10T19:08:58.000Z,auth,auidafid,51656,nonav,472,427,16,439669,200
2014-04-10T19:08:58.000Z,auth,auid,43118,nonav,62,51,1,3253,200
2014-04-10T19:08:58.000Z,auth,auid,27374,nonav,65,17,1,18508,200
2014-04-10T19:08:58.000Z,auth,auid,113584,nonav,60,15,1,32521,200
2014-04-10T19:08:58.000Z,auth,auid,31197,nonav,46,21,1,19206,200
2014-04-10T19:08:58.000Z,auth,user,20106,nonav,25,17,414,493,200
2014-04-10T19:08:58.000Z,auth,auid,47561,nonav,82,76,1,6494,200
2014-04-10T19:08:58.000Z,auth,user,57284,nav,127,119,0,838,200
2014-04-10T19:08:58.000Z,auth,auid,136859,nonav,20,13,1,6739,200
2014-04-10T19:08:58.000Z,auth,user,45393,nonav,38,19,0,569,200
2014-04-10T19:08:58.000Z,auth,auidafid,20350,nonav,36,25,1,2928,200
2014-04-10T19:08:58.000Z,auth,auidafid,11111,nonav,16,9,1,7684,200
2014-04-10T19:08:58.000Z,auth,auidafid,6809,nonav,16,10,1,7603,200
2014-04-10T19:08:58.000Z,auth,auidafid,32818,nonav,45,30,7,129775,200
2014-04-10T19:08:59.000Z,auth,auidafid,45544,nonav,75,66,1,26684,200
2014-04-10T19:08:59.000Z,auth,user,54304,nonav,64,55,0,569,200
2014-04-10T19:08:59.000Z,auth,auid,103652,nonav,48,31,2,16203,200
2014-04-10T19:08:59.000Z,auth,auid,69069,nonav,60,20,1,22051,200
2014-04-10T19:08:59.000Z,auth,auid,123354,nonav,51,32,1,58636,200
2014-04-10T19:08:59.000Z,auth,auid,110756,nonav,59,31,2,33614,200
2014-04-10T19:08:59.000Z,auth,auid,54747,nonav,441,292,113,1253370,200
2014-04-10T19:09:00.000Z,auth,auidafid,41345,nonav,1441,797,297,4823615,200
2014-04-10T19:09:00.000Z,auth,auid,103745,nonav,421,158,1,17765,200
2014-04-10T19:09:00.000Z,auth,auid,144062,nonav,195,46,1,21552,200
2014-04-10T19:09:00.000Z,auth,auid,91602,nonav,205,71,1,21349,200
2014-04-10T19:09:00.000Z,auth,auid,133784,nonav,282,190,1,10365,200
2014-04-10T19:09:00.000Z,auth,auid,115481,nonav,20,11,1,17270,200
2014-04-10T19:09:00.000Z,auth,user,34143,nav,340,287,1,3408,200
2014-04-10T19:09:00.000Z,auth,auidafid,18382,nonav,25,18,1,3131,200
2014-04-10T19:09:00.000Z,auth,auidafid,49639,nonav,25,18,1,3311,200
2014-04-10T19:09:01.000Z,auth,auid,160707,nonav,32,23,1,2298,200
2014-04-10T19:09:01.000Z,auth,auid,41670,nonav,28,14,1,13911,200
2014-04-10T19:09:01.000Z,auth,auid,175421,nonav,58,46,1,10294,200
2014-04-10T19:09:01.000Z,auth,auid,123320,nonav,72,22,1,3779,200
2014-04-10T19:09:01.000Z,auth,auid,89896,nonav,51,19,1,39351,200
2014-04-10T19:09:01.000Z,auth,auid,76343,nonav,30,19,1,4770,200
2014-04-10T19:09:01.000Z,auth,auid,12060,nonav,28,14,1,4328,200
2014-04-10T19:09:01.000Z,auth,user,29282,nav,334,322,1,21299,200
2014-04-10T19:09:01.000Z,auth,auidafid,44025,nonav,92,59,5,247405,200
2014-04-10T19:09:01.000Z,auth,user,22217,nav,126,112,3,34327,200
2014-04-10T19:09:01.000Z,auth,auid,140280,nonav,26,15,1,20907,200
2014-04-10T19:09:01.000Z,auth,auid,144264,nonav,30,17,1,16658,200
2014-04-10T19:09:01.000Z,auth,user,57581,nonav,53,43,0,568,200
2014-04-10T19:09:01.000Z,auth,auidafid,12468,nonav,30,21,2,23700,200
2014-04-10T19:09:01.000Z,auth,auidafid,1028,nonav,36,24,4,53899,200
2014-04-10T19:09:01.000Z,auth,user,32768,nav,94,84,2,9474,200
2014-04-10T19:09:01.000Z,auth,user,30602,nonav,28,18,0,569,200
2014-04-10T19:09:01.000Z,auth,user,39391,nav,260,233,26,213768,200
2014-04-10T19:09:01.000Z,auth,user,11438,nav,138,119,2,21852,200
2014-04-10T19:09:01.000Z,auth,auid,168507,nonav,22,15,1,11550,200
2014-04-10T19:09:01.000Z,auth,user,25004,nav,63,54,1,22533,200
2014-04-10T19:09:02.000Z,auth,auid,58017,nonav,28,13,1,15628,200
2014-04-10T19:09:02.000Z,auth,user,42957,nonav,44,34,1827,494,200
